31.98,-4.449,0.699,0.010334
34.398,-4.568,0.736,0.0023821
0.732,12.682,0.639,-0.24086
0.036,-16.469,-0.816,0.26222
0.104,-18.872,-0.965,0.25313
-52.975,-55.95,2.815,0.36671
-51.151,-54.363,2.733,0.37007
11.264,-7.532,-0.399,0.093563
13.283,-8.827,-0.506,0.093789
24.209,15.446,0.497,-0.099866
22.166,14.189,0.473,-0.10717
-5.079,17.754,-0.841,-0.314
-5.797,20.036,-0.976,-0.31077
-0.304,13.863,-1.338,-0.25846
-0.283,11.482,-1.074,-0.25378
-29.587,26.212,0.145,-0.38949
-31.468,27.7,0.142,-0.39325
0.036,-16.408,-0.62,0.24568
0.074,-18.799,-0.741,0.23764
-3.834,16.261,-0.831,-0.29594
-3.326,13.926,-0.683,-0.3022
-4.967,-15.119,0.081,0.30175
-5.663,-17.408,0.062,0.29662
-0.229,11.487,-1.074,-0.2512
-11.272,24.911,0.484,-0.31411
75.702,2.186,2.77,-0.00472
73.307,2.346,2.689,-0.0045566
0.467,-22.541,-0.11,0.23899
0.598,-24.927,-0.144,0.23626
-0.026,-16.485,-1.314,0.24462
0.025,-18.859,-1.532,0.23448
-19.531,38.65,-2.245,-0.32114
-21.165,32.335,-1.515,-0.34052
-22.573,34.252,-1.621,-0.30293
18.644,-10.23,0.693,0.073857
16.589,-9.038,0.639,0.076476
18.628,-10.248,0.928,0.069608
16.563,-9.081,0.848,0.065843
-9.348,21.904,0.282,-0.30749
1.107,14.791,0.616,-0.247
0.907,12.429,0.551,-0.24108
0.666,-19.655,-0.784,0.23759
0.818,-22.018,-0.903,0.23562
8.454,-7.597,-0.44,0.10995
10.239,-9.15,-0.574,0.10102
-28.679,30.493,0.142,-0.37561
-29.179,28.859,0.336,-0.37682
24.295,13.976,-0.187,-0.099246
22.205,12.864,-0.154,-0.093639
0.525,-23.577,0.17,0.25091
0.536,-21.21,0.174,0.24089
-8.496,24.358,0.796,-0.31075
-9.359,26.558,0.85,-0.32098
-5.209,17.981,-0.955,-0.28813
0.967,-21.77,-1.297,0.24467
1.145,-24.119,-1.459,0.24441
-22.561,33.881,-1.84,-0.35217
-23.981,35.767,-1.959,-0.34861
-2.814,13.187,-1.525,-0.29656
-3.347,15.467,-1.825,-0.28711
-1.555,16.372,-1.118,-0.27287
-1.381,14.027,-0.93,-0.27237
0.201,11.519,-1.002,-0.248
0.203,13.864,-1.247,-0.24955
-2.877,13.177,-1.526,-0.29649
0.25,12.018,-0.259,-0.25017
0.341,-21.488,0.173,0.25033
0.456,-23.838,0.17,0.24665
-0.189,11.582,-0.864,-0.26142
-0.266,13.923,-1.079,-0.27484
0.54,-19.775,-0.676,0.23937
0.671,-22.12,-0.781,0.23556
48.061,-3.416,0.941,-0.0069168
50.408,-3.505,0.976,-0.0079282
-1.05,16.723,-0.332,-0.25407
-0.951,14.378,-0.257,-0.25072
-3.901,15.913,-1.812,-0.29977
-3.386,13.64,-1.526,-0.29626
-11.784,16.705,0.77,-0.35567
-23.413,22.546,-2.034,-0.38452
-21.794,20.853,-1.873,-0.38578
0.33,14.219,-0.511,-0.26032
0.243,11.88,-0.393,-0.25657
-4.831,15.318,-1.476,-0.29317
-5.584,17.523,-1.719,-0.29531
-3.066,13.728,-1.528,-0.30001
-3.627,15.984,-1.813,-0.30227
0.786,14.341,-1.119,-0.25726
0.617,12.016,-0.905,-0.25901
-0.963,15.087,0.438,-0.26766
-1.163,17.419,0.473,-0.26938
1.226,-24.234,-1.467,0.24397
1.248,-21.895,-1.307,0.24374
-0.053,12.204,-0.267,-0.24461
-0.114,14.542,-0.357,-0.25704
-1.394,14.236,-1.114,-0.27898
-1.227,11.911,-0.9,-0.25586
-29.789,24.214,-0.333,-0.31588
-28.045,22.652,-0.3,-0.39783
57.579,15.252,0.809,-0.031853
7.028,12.296,-0.935,-0.17867
8.142,14.342,-1.122,-0.17928
0.047,12.222,-0.114,-0.26039
0.006,14.556,-0.175,-0.26453
68.032,16.188,1.272,-0.048919
65.712,15.855,1.236,-0.055537
35.927,-4.262,1.032,0.01178
24.464,13.977,-0.386,-0.10312
22.4,12.894,-0.337,-0.10438
-1.181,17.078,-0.034,-0.2734
-1.063,14.753,-0.002,-0.27433
-6.839,18.783,-0.567,-0.30835
-7.703,20.943,-0.656,-0.29716
-39.114,35.595,1.413,-0.39651
-41.356,36.578,1.466,-0.39062
0.524,11.482,-0.929,-0.25607
0.603,13.793,-1.156,-0.24402
1.344,11.918,0.245,-0.24807
1.565,14.231,0.252,-0.22996
18.592,-10.218,0.792,0.075868
16.575,-9.072,0.728,0.078192
-3.397,13.99,-0.611,-0.29343
-3.991,16.229,-0.742,-0.30026
16.077,13.592,0.921,-0.12529
14.271,12.139,0.843,-0.12514
1.967,13.776,-0.755,-0.22495
1.6,11.492,-0.596,-0.22287
30.373,8.124,-0.454,-0.062881
28.025,7.924,-0.406,-0.065043
-8.503,24.321,0.6,-0.31212
-9.349,26.479,0.635,-0.31232
0.945,12.59,0.636,-0.2391
1.067,14.902,0.714,-0.24985
1.709,11.455,-0.728,-0.23174
2.033,13.74,-0.913,-0.2374
-0.2,11.611,-0.94,-0.26145
35.975,-4.214,1.204,0.019958
0.105,13.908,-1.166,-0.24708
0.055,11.611,-0.94,-0.26016
-32.093,42.608,1.423,-0.36208
-30.834,40.672,1.371,-0.36898
-21.203,16.673,-1.151,-0.41354
-19.444,15.194,-1.036,-0.41462
1.272,11.95,0.245,-0.24766
-5.078,-15.207,0.182,0.31273
-5.747,-17.404,0.178,0.30638
-12.228,22.621,0.467,-0.33225
-13.397,24.594,0.49,-0.33475
1.659,11.486,-0.73,-0.22887
0.471,11.516,-0.932,-0.25735
8.828,-3.452,-0.67,0.05138
4.806,8.683,-1.451,-0.16932
5.862,10.681,-1.81,-0.1692
0.228,12.006,-0.331,-0.2502
0.231,14.29,-0.432,-0.25307
-2.839,-15.318,-0.761,0.26452
-2.386,-13.083,-0.62,0.28058
-4.946,15.346,-1.483,-0.2967
1.111,12.338,0.396,-0.24498
-11.563,22.723,-1.677,-0.33798
-22.052,19.95,-2.185,-0.40216
-20.403,18.397,-2.003,-0.40013
-21.491,34.704,-1.846,-0.35477
-20.399,32.713,-1.732,-0.34644
-12.027,22.525,0.167,-0.33561
41.799,8.105,-1.69,-0.042893
39.528,7.924,-1.589,-0.043619
3.127,-2.623,-1.787,0.10035
1.58,-1.271,-0.83,0.11798
-5.178,17.992,-1.086,-0.29697
73.895,16.72,0.089,-0.039558
71.663,16.332,0.093,-0.039112
-0.062,12.146,-0.184,-0.24935
-0.115,14.407,-0.257,-0.24476
-22.666,20.329,-0.97,-0.38445
-21.041,18.755,-0.883,-0.39023
-6.98,18.801,-0.569,-0.30575
48.265,-3.398,1.845,0.011714
50.54,-3.238,1.922,0.0097184
0.63,-19.704,-0.912,0.24178
0.768,-21.957,-1.039,0.22789
-0.178,13.833,-1.071,-0.26403
0.87,12.653,0.638,-0.24102
-2.725,-15.269,-0.674,0.26479
-2.284,-13.058,-0.547,0.26682
-8.332,21.025,-0.111,-0.32323
-7.557,18.904,-0.08,-0.32473
-1.063,15.165,0.439,-0.27622
-10.928,-15.642,-0.406,0.35264
7.821,-8.228,-0.635,0.12819
6.29,-6.583,-0.469,0.13673
0.328,11.588,-0.938,-0.25867
0.343,13.83,-1.159,-0.24344
-28.018,30.036,0.833,-0.3736
-26.572,28.305,0.798,-0.38439
13.103,-8.827,-0.499,0.095663
-42.214,-42.695,-1.361,0.38497
1.53,14.365,0.698,-0.2341
1.258,12.136,0.622,-0.23497
-7.632,21.235,-0.518,-0.30219
-6.935,19.1,-0.446,-0.29578
-12.006,-16.292,0.046,0.34338
-10.626,-14.519,0.064,0.33749
-2.987,-15.022,-1.207,0.27715
-2.507,-12.837,-1.001,0.28339
0.975,12.55,0.555,-0.23918
-9.628,23.668,1.073,-0.31447
0.452,11.48,-0.999,-0.23941
0.524,13.711,-1.232,-0.27707
7.853,-8.184,-0.634,0.1325
-39.087,-40.288,-0.581,0.35487
-37.405,-38.796,-0.55,0.35344
0.703,-19.818,-1.024,0.24608
-0.017,11.918,-0.327,-0.24634
-0.06,14.156,-0.426,-0.26234
30.319,7.853,-0.612,-0.029642
28.034,7.731,-0.554,-0.031419
0.8,-11.861,0.389,0.23317
0.684,-9.624,0.354,0.22277
-7.097,20.806,-1.689,-0.31013
-6.433,18.676,-1.497,-0.31719
-44.052,-38.861,-1.676,0.38476
-42.256,-37.515,-1.604,0.38162
12.527,-2.119,-1.288,0.017094
14.724,-2.447,-1.548,0.01938
7.555,-4.609,-1.511,0.062645
5.692,-3.441,-1.104,0.070757
6.326,-6.559,-0.47,0.13537
-0.487,14.581,-0.7,-0.25569
-0.618,16.809,-0.838,-0.2755
-40.361,37.985,2.083,-0.38381
-42.11,39.381,2.159,-0.38984
-30.655,22.471,-0.094,-0.41541
20.414,13.279,0.578,-0.10592
22.24,14.564,0.612,-0.11171
0.546,14.646,-0.704,-0.24438
12.518,-2.129,-1.36,0.016582
14.709,-2.449,-1.631,0.008092
0.826,-11.867,0.112,0.24233
0.707,-9.642,0.13,0.24761
16.553,13.925,0.537,-0.12206
-10.846,24.752,0.951,-0.32484
0.789,-11.797,0.244,0.2298
0.675,-9.574,0.237,0.22564
-19.831,37.03,-1.905,-0.34683
-18.836,35.043,-1.794,-0.3423
8.316,-6.174,-1.072,0.095792
10.102,-7.468,-1.343,0.087549
0.207,14.211,-0.429,-0.25949
0.133,11.993,-0.33,-0.24485
-11.11,24.842,0.293,-0.31259
-12.097,26.83,0.3,-0.31377
-28.538,22.887,0.577,-0.39393
-30.344,24.177,0.599,-0.40371
-42.255,-46.587,1.641,0.35585
-20.061,-24.082,1.07,0.35419
-6.851,-10.19,-1.595,0.33826
-5.61,-8.392,-1.276,0.34748
0.84,-11.899,0.48,0.24001
0.711,-9.697,0.43,0.23328
0.836,-11.939,0.188,0.23246
0.708,-9.737,0.191,0.23338
-49.477,-52.915,2.659,0.36141
-0.427,14.531,-0.443,-0.26127
-0.54,16.729,-0.541,-0.27141
0.801,-11.909,0.328,0.23096
0.679,-9.712,0.306,0.23211
-0.954,17.198,0.682,-0.26135
-0.882,15.001,0.622,-0.25942
-7.941,21.049,-0.516,-0.3068
-7.198,18.983,-0.445,-0.30875
-11.896,22.403,0.287,-0.3358
-29.521,45.781,1.705,-0.3564
-28.47,43.847,1.645,-0.35461
0.814,-11.844,0.535,0.23374
0.699,-9.654,0.475,0.23337
-4.93,-15.499,-0.316,0.30966
-5.543,-17.603,-0.386,0.29868
-0.566,14.631,-0.805,-0.25373
-0.7,16.814,-0.956,-0.26105
-15.802,11.507,-1.968,-0.41016
-14.049,-10.214,-1.727,0.4013
0.827,-11.887,0.612,0.23802
0.7,-9.7,0.538,0.23625
2.522,0.509,-0.918,-0.022984
4.515,0.912,-1.737,-0.043789
-4.916,-15.534,-0.22,0.27924
-5.518,-17.639,-0.277,0.2793
48.291,-3.446,1.539,0.0065168
50.484,-3.444,1.599,0.0052963
23.745,2.064,-1.438,-0.011438
-0.491,14.605,-0.971,-0.26815
-0.666,16.781,-1.146,-0.25722
4.522,-0.922,-1.741,0.013569
2.541,-0.498,-0.925,0.03153
1.436,12.006,-0.048,-0.24209
1.655,14.175,-0.094,-0.24848
16.905,13.703,-0.889,-0.12208
15.177,12.378,-0.78,-0.12034
-5.425,17.4,-1.702,-0.30015
73.536,1.891,2.697,-0.0086509
2.235,13.495,-0.896,-0.23438
1.842,11.365,-0.723,-0.23044
4.498,0.902,-1.73,-0.043502
3.953,-6.426,-1.147,0.1613
5.093,-8.237,-1.508,0.15727
-7.042,19.021,-0.445,-0.30475
-7.858,21.031,-0.514,-0.30722
-11.929,22.534,0.909,-0.33784
-10,21.547,-1.549,-0.32493
-10.985,23.469,-1.708,-0.31809
-23.643,35.518,-2.209,-0.33931
-22.554,33.65,-2.087,-0.33978
-7.26,19.026,-0.326,-0.30262
-8.099,21.018,-0.383,-0.29929
0.401,11.565,-1.008,-0.24426
-0.931,17.195,0.47,-0.27292
-0.865,15.035,0.437,-0.26651
-22.101,19.918,-1.479,-0.37689
-20.562,18.411,-1.358,-0.37919
9.48,6.581,-1.821,-0.105
7.716,5.398,-1.463,-0.10548
-2.901,-15.113,-0.932,0.27936
-2.48,-13.007,-0.774,0.2852
1.924,11.435,-0.653,-0.2207
2.232,13.559,-0.811,-0.22434
6.341,-3.155,-1.247,0.070949
8.247,-4.062,-1.655,0.088919
16.889,13.63,-1.024,-0.11465
15.182,12.334,-0.903,-0.12697
-21.931,16.297,-1.012,-0.41878
-20.262,14.955,-0.916,-0.40593
-7.425,20.895,-0.651,-0.31102
-6.737,18.87,-0.568,-0.30368
1.174,14.767,0.71,-0.23914
0.989,12.636,0.638,-0.24036
32.492,7.15,-1.467,-0.052689
30.385,6.785,-1.36,-0.05389
-0.46,14.458,-0.523,-0.26783
-0.584,16.59,-0.63,-0.26445
-2.953,-15.014,-1.026,0.27425
-2.498,-12.933,-0.856,0.27764
-7.36,18.965,-0.221,-0.32109
-8.196,20.931,-0.266,-0.3196
-22.023,16.152,-1.011,-0.41839
8.204,-4.105,-1.652,0.089348
8.389,14.059,-0.924,-0.1695
7.201,12.293,-0.778,-0.15943
1.509,14.386,0.606,-0.24407
1.245,12.273,0.548,-0.23945
-5.825,20.013,-1.232,-0.30033
8.354,14.192,-1.012,-0.16666
7.262,12.375,-0.856,-0.16405
-0.218,14.276,-0.431,-0.26536
-0.298,16.397,-0.526,-0.26911
-2.963,-15.012,-1.114,0.27209
-2.516,-12.943,-0.932,0.27649
-27.178,28.991,0.145,-0.37856
8.323,14.089,-1.112,-0.17313
7.207,12.294,-0.942,-0.17148
0.666,-19.867,-1.166,0.24748
0.803,-21.972,-1.311,0.24603
7.819,-8.047,-0.625,0.12997
-2.549,-13.038,-0.777,0.28363
6.844,6.975,-1.882,-0.1179
5.376,5.521,-1.458,-0.11873
-1.71,14.137,-1.286,-0.27661
-1.481,12.054,-1.067,-0.25932
-20.269,34.655,-2.56,-0.34096
-21.442,36.401,-2.705,-0.33879
-1.543,16.327,-1.306,-0.27211
1.198,-22.653,-0.522,0.2467
-0.484,14.579,-1.14,-0.26891
-0.602,16.67,-1.332,-0.27012
25.752,9.709,-0.857,-0.063782
27.684,10.539,-0.938,-0.06137
5.344,5.558,-1.459,-0.11994
6.754,7.059,-1.881,-0.12244
-2.994,-15.085,-0.932,0.27945
-1.009,17.262,0.382,-0.27189
-0.931,15.165,0.361,-0.27374
-27.603,27.471,0.33,-0.37842
5.683,-3.386,-1.156,0.079848
7.467,-4.408,-1.554,0.1008
0.553,12.481,-0.504,-0.2504
0.604,14.568,-0.621,-0.26326
-10.894,-14.532,-1.584,0.35683
-9.608,-12.896,-1.379,0.36482
-21.471,34.551,-2.314,-0.33326
-20.473,32.717,-2.185,-0.33638
1.928,11.438,-0.729,-0.23115
15.623,6.215,-1.768,-0.073093
13.681,5.496,-1.526,-0.071747
-23.229,-26.214,-0.917,0.36351
-21.77,-24.726,-0.85,0.36779
9.498,-2.19,-0.941,0.031593
11.628,-2.096,-1.183,0.024366
-1.521,16.094,-1.189,-0.28123
-1.367,14.025,-1.01,-0.28019
-0.427,14.566,-0.621,-0.25467
-0.536,16.642,-0.739,-0.26428
-10.306,17.307,0.27,-0.33451
-9.293,15.489,0.264,-0.33552
10.78,-4.562,-1.512,0.053884
8.89,-3.751,-1.211,0.060676
20.032,13.531,-0.426,-0.085311
18.275,12.425,-0.372,-0.08375
-4.91,-15.658,-0.526,0.29876
-5.477,-17.65,-0.618,0.29008
-12.478,24.539,-0.011,-0.34192
-11.611,22.655,0.005,-0.33867
-7.995,20.894,-0.512,-0.30426
-22.788,34.073,-0.117,-0.36008
-24.05,35.719,-0.134,-0.3537
-2.915,-15.1,-0.856,0.28382
-2.481,-13.09,-0.715,0.28978
0.638,14.069,-1.093,-0.2604
-10.743,-15.764,0.733,0.34144
-11.849,-17.5,0.789,0.3465
-7.008,18.69,-0.684,-0.3179
-7.792,20.591,-0.776,-0.32967
-9.867,21.525,-1.543,-0.32392
-10.76,23.371,-1.695,-0.31732
0.952,12.805,-0.903,-0.24636
1.053,14.85,-1.079,-0.25936
-0.431,16.582,-0.534,-0.27397
1.33,12.342,0.55,-0.23738
-20.911,17.201,-1.472,-0.391
-19.378,15.841,-1.346,-0.38669
16.096,13.235,0.781,-0.10722
17.636,14.591,0.838,-0.11968
-29.94,25.61,0.331,-0.38853
-28.459,24.187,0.325,-0.38871
0.692,11.257,-0.908,-0.25707
0.771,13.296,-1.108,-0.23928
-5.142,-15.421,0.372,0.29474
-5.732,-17.384,0.392,0.28224
-10.425,17.42,0.412,-0.34517
-9.421,15.636,0.392,-0.33571
-0.527,14.654,-1.06,-0.26354
-0.657,16.689,-1.235,-0.27158
-17.473,13.059,-2.22,-0.41465
-15.881,11.795,-1.994,-0.40665
-10.451,17.476,0.768,-0.33994
-29.603,26.407,-0.107,-0.39707
-31.214,27.67,-0.123,-0.39513
-0.398,-23.432,0.564,0.25303
-0.294,-21.393,0.533,0.24849
-23.491,-26.512,-0.719,0.37315
-22.061,-25.054,-0.666,0.37128
-1.392,16.213,-0.917,-0.26466
-1.288,14.181,-0.778,-0.27309
-7.923,20.953,-0.379,-0.29758
16.895,13.591,-1.29,-0.11071
1.139,12.598,0.556,-0.24376
7.055,12.318,-1.019,-0.17552
8.015,14.104,-1.194,-0.18197
-7.326,20.624,-0.77,-0.31619
-6.707,18.687,-0.679,-0.31491
-0.559,-21.24,0.531,0.2425
-0.542,-23.275,0.562,0.25558
-1.433,12.134,-1.075,-0.26493
27.991,7.767,-0.553,-0.033389
25.517,8.883,-0.5,-0.043362
18.318,12.151,0.276,-0.080562
19.969,13.334,0.282,-0.10058
-0.957,17.239,0.602,-0.2655
-0.89,15.214,0.555,-0.27263
-1.057,17.31,-0.159,-0.27974
-0.985,15.289,-0.116,-0.26493
-1.307,14.093,-1.016,-0.28377
-7.06,16.268,0.809,-0.32176
-6.3,14.4,0.741,-0.32125
-20.262,34.634,-2.279,-0.32739
-21.393,36.304,-2.404,-0.33679
-5.383,18.118,-1.536,-0.29771
-6.015,20.025,-1.721,-0.29733
-28.478,22.707,-0.305,-0.35851
-30.092,23.916,-0.333,-0.38111
-5.788,-11.965,-0.62,0.31396
18.699,12.373,0.172,-0.094874
20.335,13.551,0.169,-0.089594
44.316,-3.522,-0.955,0.018954
46.328,-3.608,-1.007,0.019431
4.077,-6.537,-1.174,0.15916
-7.158,16.215,0.808,-0.32316
2.359,13.334,-0.885,-0.22712
1.971,11.37,-0.725,-0.22597
2.349,13.477,-0.806,-0.21878
1.974,11.513,-0.659,-0.22631
-0.492,-23.332,0.022,0.24967
-0.381,-21.33,0.038,0.24794
0.15,11.993,-0.399,-0.25957
0.127,13.993,-0.499,-0.26533
-30.251,23.031,1.253,-0.41184
-28.729,21.729,1.198,-0.40822
20.525,13.536,0.582,-0.1067
-10.778,19.186,0.953,-0.33488
-28.86,22.849,0.579,-0.3902
18.771,12.357,-0.515,-0.09138
20.389,13.512,-0.579,-0.088407
-29.311,21.744,0.576,-0.39531
26.034,8.752,-0.371,-0.072172
-10.505,17.297,0.669,-0.34803
-9.523,15.574,0.624,-0.34524
7.452,12.318,-0.788,-0.15615
8.434,14.035,-0.924,-0.16907
-13.066,24.449,-0.013,-0.34218
-12.206,22.664,0.003,-0.34287
-0.498,-23.363,0.443,0.23889
-0.391,-21.387,0.423,0.2387
24.06,2.32,-1.461,-0.01703
-11.895,-17.687,0.794,0.34017
-10.74,-16.083,0.74,0.33956
1.496,14.11,0.007,-0.24213
1.273,12.151,0.034,-0.244
-41.936,-46.475,-0.672,0.35053
-40.404,-45.203,-0.644,0.35691
-47.971,-51.627,2.592,0.36749
7.018,13.406,-1.658,-0.18752
6.041,11.71,-1.418,-0.18145
6.727,-2.921,-1.295,0.083029
8.515,-3.659,-1.67,0.081168
-0.794,-22.998,0.841,0.25404
-0.658,-21.036,0.787,0.24909
8.488,-3.711,-1.669,0.082216
-5.098,-15.517,-0.023,0.29494
-5.654,-17.403,-0.051,0.28564
-7.182,18.979,-0.578,-0.30514
-7.912,20.801,-0.654,-0.31454
-6.539,18.772,-0.681,-0.31573
-7.246,20.603,-0.768,-0.31171
-4.999,-15.73,-0.432,0.30212
-5.534,-17.617,-0.508,0.3025
-20.714,17.059,-2.106,-0.38077
-19.255,15.759,-1.938,-0.39135
-28.516,24.379,0.586,-0.37789
31.451,-4.83,0.692,0.0074047
22.12,14.258,0.473,-0.10845
20.437,13.262,0.453,-0.10991
1.146,-22.575,-0.802,0.23849
1.396,-24.516,-0.889,0.23803
28.347,7.426,-1.1,-0.046622
26.427,7.058,-1.013,-0.04933
30.15,7.734,-1.359,-0.05854
28.239,7.337,-1.261,-0.049022
7.483,12.317,-0.955,-0.16477
8.452,14.003,-1.111,-0.17518
7.505,12.385,-0.866,-0.16728
8.464,14.075,-1.009,-0.16683
-6.753,18.724,-0.682,-0.32059
-7.475,20.528,-0.768,-0.32035
1.31,-21.768,-1.298,0.2412
1.499,-23.699,-1.432,0.24196
22.086,14.266,0.608,-0.10523
-6.872,18.685,-0.682,-0.31988
8.231,-6.075,-1.109,0.085191
9.799,-7.191,-1.355,0.083658
-2.013,14.285,-1.125,-0.28332
-1.786,12.368,-0.948,-0.28703
1.857,14.01,0.53,-0.23153
1.568,12.094,0.486,-0.23719
-0.522,-21.43,0.697,0.24857
-0.493,-23.367,0.741,0.24741
2.055,11.428,-0.73,-0.22546
-22.072,19.842,-1.633,-0.38348
-20.694,18.488,-1.514,-0.37735
-9.48,-13.02,-1.382,0.36025
-10.564,-14.611,-1.571,0.36157
-25.449,29.614,-2.484,-0.3704
-24.282,28.075,-2.352,-0.38758
-38.223,-39.216,-0.943,0.38805
-25.843,28.623,0.328,-0.36582
-27.23,29.971,0.334,-0.36396
15.445,12.317,-1.019,-0.098246
16.907,13.573,-1.139,-0.10115
-9.853,-13.764,-1.567,0.35757
-8.696,-12.234,-1.366,0.35425
-0.37,14.726,-0.364,-0.24626
-0.474,16.647,-0.438,-0.25594
29.467,-4.64,0.509,0.028883
31.382,-4.839,0.528,0.034285
-28.569,27.022,0.605,-0.3723
-30.055,28.248,0.624,-0.3789
1.052,-16.26,-1.607,0.23738
0.971,-14.353,-1.396,0.24143
-21.872,20.165,-1.29,-0.39711
-20.726,18.576,-1.194,-0.3899
-18.272,-22.109,-0.543,0.37126
-16.99,-20.687,-0.493,0.3711
24.512,-0.052,-1.605,-0.0055746
22.594,0.036,-1.612,-0.01146
-9.426,15.58,0.485,-0.3483
-8.627,-12.217,-1.361,0.35453
-9.683,-13.799,-1.559,0.34967
-1.365,16.198,-0.716,-0.28051
-1.253,14.292,-0.608,-0.27207
-24.273,32.649,-1.839,-0.35425
-25.52,34.1,-1.935,-0.374
33.24,-4.423,0.972,0.018072
35.155,-4.508,1.016,0.019479
-13.428,10.38,-2.204,-0.40487
-11.962,9.184,-1.937,-0.39949
0.57,-21.231,0.174,0.2472
0.697,-23.138,0.171,0.2505
-8.965,25.151,1.112,-0.30949
-9.692,26.918,1.177,-0.32274
15.403,12.237,-0.671,-0.11362
16.854,13.473,-0.756,-0.1127
12.423,-2.109,-1.412,0.014068
14.29,-2.407,-1.654,0.036337
-1.435,15.984,-1.179,-0.26834
54.82,-2.982,0.38,0.013781
-20.826,39.346,-1.776,-0.34166
-13.48,10.286,-2.202,-0.4057
15.447,12.278,-0.787,-0.11854
16.881,13.508,-0.882,-0.11904
-10.476,23.013,0.903,-0.32505
-11.335,24.697,0.955,-0.32885
-31.382,27.364,0.142,-0.39031
-30.04,26.029,0.145,-0.38959
-5.219,-15.412,0.258,0.3072
-5.774,-17.217,0.264,0.29927
-29.256,30.144,0.141,-0.37993
-28.032,28.703,0.144,-0.38068
32.553,-4.42,1.32,0.018659
34.435,-4.564,1.384,0.013731
-0.177,16.291,-0.317,-0.24921
-29.957,23.728,0.327,-0.39232
-28.551,22.467,0.321,-0.3939
-11.988,16.494,0.769,-0.35511
30.393,7.826,-0.8,-0.034651
28.558,7.403,-0.74,-0.035167
-5.151,-15.561,0.457,0.29171
-5.691,-17.365,0.486,0.28931
-10.256,21.738,-1.57,-0.32599
-29.715,22.572,0.149,-0.40567
-28.612,41.148,0.97,-0.33816
-9.027,25.207,0.944,-0.30947
-9.701,26.961,0.996,-0.31962
-8.958,25.171,0.817,-0.313
-9.673,26.907,0.859,-0.32654
-19.653,36.714,-2.152,-0.3252
-18.826,35.034,-2.046,-0.3247
-9.351,22.416,-0.573,-0.30744
-8.697,20.659,-0.513,-0.31319
0.705,-21.263,0.174,0.24675
-20.856,17.315,-1.974,-0.41131
-19.471,16.06,-1.824,-0.40154
26.366,-0.077,-1.612,-0.00032458
24.491,0.025,-1.603,-0.0023419
7.219,-4.416,-1.514,0.10289
5.661,-3.445,-1.159,0.081611
-20.26,34.64,-2.066,-0.33183
-21.315,36.185,-2.172,-0.33871
-0.579,-23.283,0.17,0.24471
-0.468,-21.423,0.173,0.25549
-47.426,-51.098,1.268,0.36513
-46.003,-49.879,1.24,0.36887
-46.595,-50.424,-0.335,0.35898
-45.181,-49.203,-0.321,0.36232
-10.298,17.242,0.888,-0.34068
-9.394,15.621,0.825,-0.34046
-48.01,-51.715,0.097,0.36097
-46.59,-50.502,0.1,0.36827
-29.604,24.941,-0.607,-0.38082
-28.261,23.657,-0.568,-0.38404
-18.827,-22.861,-0.416,0.35191
-19.93,-24.354,-0.455,0.33966
8.212,13.886,-1.186,-0.18602
7.236,12.317,-1.027,-0.18119
15.476,12.254,-0.913,-0.12046
16.884,13.451,-1.018,-0.11184
-0.877,17.102,0.788,-0.26411
-0.828,15.255,0.726,-0.26173
-31.402,27.487,-0.123,-0.39592
-30.099,26.179,-0.109,-0.39831
0.632,11.468,-0.928,-0.26153
-25.618,34.021,-2.205,-0.35934
-24.617,32.477,-2.101,-0.34661
-29.364,29.971,0.141,-0.38217
27.903,7.609,-0.721,-0.03678
26.108,7.209,-0.663,-0.037698
-23.442,22.583,-1.811,-0.37776
-22.188,21.243,-1.697,-0.37498
6.427,9.499,-1.809,-0.16382
5.359,8.036,-1.504,-0.16311
38.114,-0.241,-1.492,-0.011044
39.944,-0.128,-1.573,-0.014031
-10.7,21.567,-1.454,-0.33011
-11.582,23.166,-1.58,-0.32391
-0.316,14.724,-0.451,-0.26506
-0.404,16.547,-0.533,-0.26423
70.884,16.389,0.094,-0.00026018
69.055,16.194,0.097,-0.040017
-4.645,-9.386,-1.213,0.32728
-5.375,-11.043,-1.457,0.3254
1.769,14.086,0.599,-0.23035
1.5,12.285,0.549,-0.23794
0.895,13.153,-0.932,-0.25523
0.99,14.964,-1.088,-0.24624
-29.308,28.876,0.623,-0.38544
-28.271,27.336,0.605,-0.37266
-4.607,-9.285,-0.818,0.31303
-5.355,-10.933,-0.996,0.31094
-9.558,25.784,1.139,-0.32133
-9.001,24.055,1.078,-0.30841
24.393,13.716,-1.723,-0.082335
22.794,12.866,-1.599,-0.080723
-46.579,-50.445,2.531,0.3664
11.249,-7.86,-0.407,0.097104
12.76,-8.86,-0.487,0.092307
-11.575,25.287,0.163,-0.32536
-12.373,26.915,0.161,-0.33457
-0.636,-23.239,0.738,0.24985
-25.035,30.764,1.112,-0.37399
-9.915,25.16,1.124,-0.32274
-9.325,23.45,1.062,-0.31746
-10.412,17.092,0.512,-0.35122
-1.068,16.599,-0.229,-0.26497
-0.996,14.798,-0.182,-0.2824
44.198,-3.601,-0.144,0.0015459
46.004,-3.604,-0.158,0.0026003
-29.543,23.257,0.148,-0.40499
-31.033,24.27,0.145,-0.37021
-8.544,19.655,-1.518,-0.32577
-0.753,-23.039,0.558,0.24303
