-16.264,12.05,-1.0389,-0.37199
-11.081,-15.793,-0.89108,0.33443
-8.4618,-12.178,-0.63977,0.33373
-7.6077,21.875,0.28111,-0.30212
-9.0787,26.095,0.29529,-0.29927
-4.406,-9.2698,0.36635,0.3184
-6.3252,-13.307,0.43491,0.30968
40.263,-0.0040433,-1.5878,-0.011457
35.798,0.051487,-1.5937,-0.019109
11.256,-2.1445,-0.64115,0.037256
-1.3714,-17.345,-0.56959,0.26174
-1.7038,-21.779,-0.76626,0.25662
-12.178,-16.659,-0.96778,0.34158
-9.4807,-13.127,-0.71649,0.34199
34.79,8.4333,-0.545,-0.061343
30.399,7.7281,-0.45214,-0.060038
24.494,15.534,0.16225,-0.087057
20.713,13.228,0.16902,-0.083965
1.7703,-33.279,-1.0779,0.24125
44.943,7.937,-1.2566,-0.019176
40.563,7.298,-1.1146,-0.021344
-11.132,-15.839,-0.9989,0.35249
-8.5351,-12.275,-0.7267,0.34101
-5.9292,17.032,-1.4502,-0.29116
-7.4009,21.181,-1.854,-0.29478
-11.153,-15.798,-0.77006,0.3349
-8.5087,-12.268,-0.54979,0.32914
-11.339,-15.865,-0.20294,0.34523
-8.6992,-12.331,-0.11165,0.34521
-11.111,-15.743,-0.65597,0.3461
-8.5041,-12.207,-0.4607,0.34253
-4.4048,-9.2728,0.062339,0.3156
-6.2679,-13.256,0.00089985,0.31022
21.493,14.405,0.60347,-0.11411
17.821,11.997,0.53617,-0.10887
7.8382,11.763,-1.1018,-0.1709
5.3592,8.1602,-0.7002,-0.16986
5.7608,-3.4141,-0.82112,0.083772
9.4929,-5.6263,-1.4872,0.078384
-25.111,27.342,-2.3425,-0.34063
-22.231,24.035,-2.0415,-0.31949
-4.4976,17.962,0.061096,-0.29285
-3.5189,13.692,0.095826,-0.28579
17.506,14.864,0.84236,-0.11892
14.13,12.09,0.72205,-0.1131
-4.4053,-9.3056,-0.010688,0.30854
-6.2744,-13.239,-0.10204,0.32046
-5.8954,17.375,-0.17709,-0.30064
-7.3521,21.474,-0.26788,-0.30612
-4.3794,-9.2766,-0.3797,0.30686
-6.2616,-13.184,-0.62509,0.31245
-4.441,-9.3509,-0.065631,0.3199
-6.2868,-13.276,-0.17893,0.33675
-1.2722,-17.466,-0.5746,0.2604
-25.124,27.36,-2.0865,-0.33391
-22.356,24.027,-1.8195,-0.32374
-1.1437,16.155,-1.3879,-0.25387
-0.92803,11.858,-0.96504,-0.28387
-10.878,22.524,0.45984,-0.32494
42.046,0.11335,-1.4169,-0.0067348
46.358,0.41917,-1.5829,-0.0077363
16.495,9.3427,-1.7822,-0.082157
12.725,7.2802,-1.3343,-0.10198
-11.982,-16.357,-1.5496,0.36253
-9.3959,-12.951,-1.1825,0.34507
7.6765,11.555,-1.772,-0.15641
5.2855,8.0392,-1.1703,-0.15226
9.3329,-5.7093,-1.4722,0.079863
5.7388,-3.4731,-0.82313,0.086974
-19.657,14.734,-1.8943,-0.4236
-16.286,12.105,-1.527,-0.41134
6.1672,8.4229,-0.96327,-0.14279
8.6346,11.889,-1.4349,-0.15473
-11.325,22.66,0.16779,-0.32203
-4.4064,-9.313,-0.25663,0.32089
-6.2614,-13.148,-0.44603,0.32364
12.585,9.1894,-1.3343,-0.088991
7.7093,11.58,-1.683,-0.1499
5.3356,8.1062,-1.1163,-0.15883
28.454,-3.8606,-1.4202,0.023927
24.273,-3.173,-1.1802,0.021247
-7.7317,-11.855,-1.5489,0.32988
-5.3733,-8.371,-1.0336,0.32575
11.179,7.8086,-1.8983,-0.10238
7.7253,5.4555,-1.2585,-0.10033
-4.4135,-9.281,-0.31563,0.32251
-6.2058,-13.101,-0.52611,0.31233
-4.4263,-9.3187,-0.12667,0.31169
-6.2099,-13.127,-0.26098,0.33225
-1.8886,-21.578,-0.75822,0.26148
-1.4361,-17.396,-0.57162,0.25452
-7.135,21.026,-1.8329,-0.30924
-5.8875,17.047,-1.4501,-0.31311
-13.054,26.583,0.16196,-0.33084
-11.3,22.787,0.16781,-0.32532
-4.4172,-9.3653,-0.19658,0.33226
-6.2184,-13.135,-0.35701,0.3284
24.735,15.053,-0.19927,-0.12084
21.14,12.951,-0.1418,-0.098022
-3.4284,13.655,-0.088117,-0.30245
-4.4315,17.696,-0.17493,-0.28875
-8.0094,18.541,-0.80619,-0.31853
-9.7031,22.337,-1.014,-0.32569
16.625,-1.9659,-1.238,0.0045484
20.739,-2.381,-1.594,0.00022964
76.807,-1.3855,2.3201,-0.0026221
12.096,-2.1158,-0.85406,0.014164
16.171,-2.7676,-1.2091,0.014193
4.7515,8.6875,-1.0222,-0.18171
6.7089,12.298,-1.5258,-0.18238
-25.06,27.36,-1.8866,-0.36274
-22.365,24.236,-1.6535,-0.36209
-8.4478,-12.234,-0.99875,0.33693
-10.776,-15.615,-1.3271,0.33596
11.167,-2.1316,-0.71011,0.027779
15.23,-2.6965,-1.0391,0.019441
-11.177,-15.675,-0.29783,0.36215
-8.7445,-12.373,-0.19075,0.32923
21.851,14.86,-0.34861,-0.106
18.425,12.586,-0.26281,-0.10698
4.7219,8.6555,-1.0672,-0.17409
6.6989,12.222,-1.5879,-0.17354
-9.2583,-12.987,-1.0855,0.34125
-11.574,-16.366,-1.4139,0.34187
-13.136,25.582,0.29784,-0.32469
-11.356,21.884,0.28472,-0.32632
-12.944,26.303,0.29998,-0.34279
-11.229,22.592,0.28679,-0.32347
-10.648,23.049,0.7859,-0.32133
-12.426,26.722,0.87806,-0.33251
-19.567,14.71,-2.0322,-0.3898
-16.36,12.224,-1.659,-0.39325
21.104,14.356,0.46744,-0.11395
17.704,12.126,0.42613,-0.10572
-9.6707,21.367,0.5639,-0.33038
-11.39,25.049,0.62601,-0.32593
-11.996,26.769,1.0131,-0.32466
-10.431,23.019,0.90193,-0.32122
-7.9955,-17.038,0.7305,0.31673
-6.2088,-13.394,0.61797,0.32102
-4.6991,16.038,-1.1341,-0.30202
-5.8547,19.914,-1.4588,-0.30686
-0.12519,12.231,0.034999,-0.26365
-0.22441,16.273,-0.020693,-0.26554
-16.854,12.101,-2.2052,-0.41867
-13.119,-9.7354,-1.7319,0.39513
-8.4408,-12.276,-1.0868,0.32591
-10.693,-15.602,-1.4321,0.33885
12.672,-5.3551,-1.4862,0.051842
8.9972,-3.7715,-0.99415,0.058374
41.098,-2.4738,-1.383,0.0022744
37.092,-2.1172,-1.2281,0.0093664
-3.6463,13.772,0.59985,-0.29709
-4.6745,17.659,0.71005,-0.2939
-0.062423,12.047,-0.046008,-0.26385
-0.072189,16.064,-0.1307,-0.2649
-12.567,26.711,0.30102,-0.32512
-10.95,23.033,0.28785,-0.31568
-5.2486,-8.3552,0.48447,0.34084
-7.4039,-11.714,0.59408,0.33867
-3.327,-19.837,-0.80613,0.27178
-2.5924,-15.928,-0.60652,0.27095
-5.1052,-10.051,0.59455,0.32644
17.86,12.068,0.42713,-0.10525
-3.6279,13.636,0.25183,-0.2927
-4.6488,17.475,0.26503,-0.29069
-11.051,-15.49,-0.40586,0.36343
-8.694,-12.302,-0.27952,0.36437
-12.12,26.592,1.0101,-0.32589
-10.573,22.946,0.90091,-0.32194
-7.2158,23.917,-1.3377,-0.29114
-6.1607,20.11,-1.0939,-0.29273
6.0893,8.5799,-1.0372,-0.15462
8.3148,11.816,-1.4968,-0.16652
-9.2579,-12.971,-1.1766,0.3389
-11.48,-16.232,-1.515,0.33103
-4.5099,17.523,0.065064,-0.29458
-4.8062,17.533,0.82305,-0.30024
-3.8349,13.711,0.68981,-0.29274
-3.8669,13.744,0.69081,-0.29274
-4.9561,17.532,0.82405,-0.30544
-10.311,21.666,-0.99619,-0.31911
-12.063,25.188,-1.193,-0.33005
-27.504,-26.015,-1.6982,0.37327
-24.578,-23.407,-1.5031,0.36508
9.9233,18.279,-0.23029,-0.18132
7.9774,14.866,-0.14852,-0.19222
-4.3482,-18.655,-0.88012,0.27134
-3.3729,-14.858,-0.6585,0.27448
-3.7526,13.753,0.69082,-0.29225
-24.821,23.007,-2.5011,-0.39794
-22.032,20.265,-2.187,-0.40065
24.845,14.479,-0.71585,-0.081198
21.416,12.579,-0.59104,-0.078618
17.09,7.6791,-1.7584,-0.065346
13.515,6.1327,-1.3515,-0.063799
-16.206,11.691,-2.2291,-0.42013
-12.609,-9.3583,-1.7481,0.38442
7.4454,11.268,-1.7819,-0.17712
5.2954,8.0592,-1.2173,-0.1575
9.8408,18.225,-0.083305,-0.18025
7.926,14.822,-0.029602,-0.18227
-9.5535,21.343,0.7399,-0.32803
-11.201,24.88,0.82902,-0.32609
-8.405,-12.145,-0.18079,0.33341
-10.603,-15.361,-0.28216,0.33695
-10.299,21.583,-1.1432,-0.33166
-12.016,25.065,-1.3631,-0.32494
13.17,7.3605,-1.3784,-0.076363
-8.4854,-12.278,-0.72478,0.33114
-10.656,-15.467,-0.96312,0.33937
-3.638,13.865,-0.16709,-0.31258
-4.6176,17.595,-0.26697,-0.28709
-25.483,26.866,-1.6477,-0.39116
-22.901,23.986,-1.4546,-0.36056
30.112,7.8373,-1.5574,-0.041957
26.339,7.0377,-1.3395,-0.042688
-3.0272,-9.6034,-0.60985,0.3036
-4.2415,-13.254,-0.91743,0.29558
-6.0592,20.243,-1.0999,-0.28847
-5.8487,17.374,-0.27104,-0.31543
-7.0659,21.018,-0.37094,-0.29233
-8.4656,-12.223,-0.46079,0.33083
-10.642,-15.389,-0.63114,0.33759
73.038,1.5334,2.6801,-0.0031534
-18.924,14.146,-2.2462,-0.40395
-15.903,11.819,-1.848,-0.39293
-7.4614,-11.407,-1.556,0.32621
-5.3112,-8.2812,-1.0716,0.33229
6.0249,8.6269,-1.1532,-0.16223
8.1176,11.783,-1.636,-0.15119
18.012,12.09,0.70403,-0.095315
21.127,14.278,0.79128,-0.10109
-9.2491,-12.904,-0.69951,0.34636
-11.453,-16.001,-0.91292,0.34452
6.0567,8.7229,-1.2392,-0.14548
8.1021,11.879,-1.746,-0.14697
21.626,14.856,-0.63578,-0.093839
-9.3039,-13.101,-0.98845,0.35097
-11.471,-16.192,-1.2659,0.34317
-25.814,26.538,-1.4358,-0.38899
-23.271,23.746,-1.2687,-0.38977
-8.4069,-12.251,-1.1727,0.34445
-10.557,-15.333,-1.5172,0.32927
-3.5674,14.173,0.0019028,-0.2996
-4.4763,17.829,-0.049895,-0.29751
-9.2512,-13.034,-0.9035,0.34593
-11.407,-16.105,-1.1608,0.35315
-20.587,38.455,-2.7909,-0.33639
-18.945,35.088,-2.533,-0.33372
6.1,8.7409,-1.1152,-0.16041
8.149,11.847,-1.5718,-0.16785
21.589,13.612,0.0051618,-0.091895
-8.8507,20.705,0.27887,-0.30774
-10.374,24.132,0.29002,-0.31648
16.396,9.2178,-1.7663,-0.079384
-11.469,19.944,0.98354,-0.34019
-8.4184,-12.204,-0.63974,0.33904
-10.527,-15.281,-0.85011,0.34489
21.098,14.235,0.16815,-0.091242
17.974,12.211,0.17397,-0.089573
-13.189,25.129,0.1638,-0.32891
-11.55,21.798,0.16869,-0.33023
9.7387,18.085,-0.33048,-0.16257
7.917,14.849,-0.23368,-0.17194
-6.4262,-13.678,0.62801,0.31846
72.298,-1.6238,1.3081,-0.0044687
76.003,-1.471,1.3643,-0.010507
-8.5325,21.86,0.74205,-0.31806
-9.9371,25.288,0.8262,-0.32083
-0.02014,12.207,0.24596,-0.25138
-0.016585,15.905,0.25819,-0.24242
-10.582,-15.315,-0.7341,0.34457
-5.2277,16.425,-1.377,-0.31778
-6.3158,19.931,-1.714,-0.28918
-24.505,-23.633,-1.5081,0.36357
-27.077,-26.264,-1.6913,0.37036
35.847,-0.061476,-1.5967,-0.018601
32.177,0.051626,-1.6161,0.0090054
-8.4592,-12.178,0.43725,0.33751
-10.554,-15.206,0.49378,0.3321
-12.213,17.411,0.9242,-0.35325
-10.166,14.355,0.80017,-0.34904
-5.2681,16.553,-1.2861,-0.31164
-6.4146,20.035,-1.6009,-0.31776
8.4143,-9.1231,-0.70912,0.13615
5.9604,-6.403,-0.4391,0.1426
-8.4535,-12.284,-0.37262,0.35427
-10.517,-15.321,-0.51402,0.35462
0.38769,-22.637,0.17257,0.25178
-4.4112,17.432,-0.2619,-0.30402
-3.5883,13.862,-0.1661,-0.30775
3.5386,-6.2751,-0.67896,0.16865
5.3252,-9.4433,-1.1249,0.16425
-9.5993,25.611,0.83125,-0.31416
-8.4036,22.148,0.74709,-0.31688
-10.605,-15.148,-1.5062,0.33002
-8.446,-12.209,-1.1718,0.32735
-15.476,11.149,-2.215,-0.41148
-12.067,-8.9925,-1.7471,0.39992
-8.3512,-12.078,-0.1028,0.33318
-10.406,-15.084,-0.17908,0.35211
-3.7422,13.881,0.18481,-0.28488
-4.7129,17.395,0.18001,-0.28906
-8.418,-12.259,-0.82663,0.3552
-10.471,-15.26,-1.0761,0.35258
56.472,0.72417,-0.9792,0.0087147
54.989,-2.7495,-0.9494,0.019008
12.227,-5.2048,-1.4953,0.072818
8.9141,-3.7546,-1.0341,0.051842
5.7412,-3.3631,-0.92412,0.077897
8.8507,-5.1614,-1.4952,0.084589
29.525,7.9746,-1.6905,-0.038734
26.005,7.109,-1.4655,-0.037297
21.812,14.729,-0.00082305,-0.090172
18.754,12.764,0.028143,-0.10121
-11.465,22.361,0.28674,-0.32268
-1.5439,-13.032,-1.0888,0.28274
-1.9588,-16.611,-1.4425,0.27733
3.6118,-6.3181,-0.85696,0.17527
5.383,-9.4273,-1.3799,0.16397
-3.5275,13.644,-0.33618,-0.28699
-4.4245,17.144,-0.47598,-0.28809
24.879,14.382,-0.54498,-0.072392
21.711,12.643,-0.4501,-0.072811
-10.955,23.422,0.79592,-0.32937
8.7409,-5.2994,-1.4912,0.08807
5.6972,-3.4321,-0.92412,0.08123
54.941,-2.7128,-0.56571,-0.013951
3.6146,-6.2981,-0.68596,0.16702
-8.4698,-12.215,0.55125,0.33664
-10.502,-15.185,0.63379,0.33392
5.3067,-9.3983,-1.0589,0.143
3.6155,-6.2611,-0.64097,0.1685
-4.8733,16.478,-1.27,-0.30298
-5.9262,19.9,-1.5778,-0.31324
-9.3179,-13.085,-0.79641,0.35566
-11.335,-16.022,-1.0158,0.3591
-29.04,21.465,0.75205,-0.40545
-26.247,19.25,0.69819,-0.41513
-12.53,22.559,1.0787,-0.33683
-10.88,19.405,0.95856,-0.33315
-0.055835,12.538,0.18797,-0.24778
-0.086058,16.098,0.18322,-0.24702
25.375,10.231,-1.4913,-0.053114
28.53,11.873,-1.7102,-0.056715
5.9684,8.52,-1.2803,-0.14766
7.8415,11.485,-1.777,-0.15462
-3.4498,13.603,-0.41715,-0.29438
-4.3227,17.03,-0.57496,-0.29361
-8.4851,-12.331,-0.90766,0.34714
-10.467,-15.247,-1.1671,0.34154
-20.563,34.782,-1.3482,-0.34105
-22.471,37.754,-1.4841,-0.35258
3.5611,-6.3342,-0.64396,0.18211
5.2465,-9.3964,-1.0539,0.1711
-26.78,30.768,-2.3115,-0.369
-24.564,28.034,-2.0944,-0.35404
-9.6076,21.479,0.4449,-0.32677
-11.099,24.652,0.48105,-0.33653
36.701,7.179,-1.6752,-0.049347
33.252,6.6114,-1.4993,-0.049039
-8.483,-12.164,0.62126,0.3379
-10.47,-15.035,0.7178,0.33826
4.7568,8.7775,-1.1532,-0.16757
6.3898,11.83,-1.619,-0.16487
3.5144,-6.3941,-0.60395,0.16827
5.1947,-9.4324,-0.98791,0.17768
8.3173,-6.8774,-0.46214,0.096066
11.049,-9.0278,-0.67717,0.088073
-3.6426,14.59,0.088905,-0.29181
0.27904,12.066,0.54097,-0.24913
0.36473,15.539,0.63721,-0.24491
18.957,12.854,-0.52901,-0.086927
21.784,14.864,-0.63975,-0.095363
11.576,-2.1058,-0.88005,0.011081
15.035,-2.4961,-1.1982,0.037233
-41.293,38.241,2.1042,-0.38522
-38.871,35.761,1.9872,-0.38898
21.832,13.186,-0.15179,-0.095628
-10.571,-14.923,0.71678,0.33479
-6.2231,19.865,-1.5819,-0.31477
3.5743,-6.4002,-0.60695,0.176
-41.973,-42.857,-1.0449,0.38853
-39.424,-40.521,-0.97364,0.3836
-3.5307,13.755,-0.24819,-0.27875
-4.3991,17.097,-0.35801,-0.28022
27.212,-11.904,1.2115,0.065888
8.2224,-6.0205,-0.73215,0.087022
11.004,-8.0279,-1.0472,0.08674
-12.199,22.626,1.0757,-0.3359
-10.644,19.553,0.9596,-0.33263
-10.561,-14.965,0.63076,0.33267
-8.5244,-12.206,0.55222,0.33101
-14.752,10.603,-2.2249,-0.39893
-11.52,-8.5992,-1.7632,0.40388
-26.779,-26.312,-1.6832,0.37876
-24.3,-23.961,-1.512,0.36705
5.6034,-6.6382,-0.49107,0.14413
7.8202,-9.2104,-0.76408,0.13597
5.6637,-6.5881,-0.49107,0.1399
-28.531,23.58,-0.31252,-0.37803
-31.148,25.703,-0.35935,-0.30306
-7.9216,19.196,-0.0831,-0.32503
-9.2699,22.325,-0.13096,-0.33054
-28.912,21.517,1.0221,-0.40795
-26.197,19.389,0.94566,-0.30894
-8.3905,-12.119,-0.00084704,0.32486
-10.297,-14.929,-0.047233,0.33787
54.946,-2.7981,-1.2303,0.014471
-1.5423,-12.938,-0.99691,0.26209
-1.9467,-16.296,-1.3077,0.25181
8.2725,-6.0664,-0.55018,0.10633
11.021,-8.0346,-0.80023,0.10416
-13.326,25.79,0.16285,-0.33048
-11.856,22.735,0.16774,-0.32675
9.568,17.794,-0.57543,-0.17077
7.9332,14.836,-0.44468,-0.17158
-19.355,-22.999,-0.42292,0.36062
-21.461,-25.641,-0.49316,0.3725
8.3477,-6.1113,-0.87419,0.11304
11.067,-8.0796,-1.2252,0.1028
-8.0966,18.754,-0.70016,-0.32634
-9.4684,21.829,-0.85004,-0.32718
-9.5739,21.757,0.2819,-0.31325
-10.981,24.811,0.293,-0.31364
-28.537,21.101,1.1761,-0.40853
-25.912,19.014,1.0842,-0.41442
7.1968,10.791,-1.797,-0.16569
5.3084,8.0643,-1.2892,-0.1644
54.975,-2.8384,-0.22793,-0.0031615
58.321,-2.9204,-0.25493,-0.0030294
8.2739,-6.0215,-0.67515,0.089371
11.004,-7.9318,-0.9612,0.088368
9.559,17.741,-0.44044,-0.17069
7.9393,14.821,-0.33377,-0.16083
-21.286,32.27,-2.1805,-0.34477
-23.221,34.989,-2.3865,-0.34137
8.2856,-6.1253,-0.50319,0.11123
10.979,-8.0885,-0.73224,0.11222
-14.67,-18.934,-0.41911,0.35168
-16.652,-21.614,-0.50536,0.36785
-1.568,17.542,-1.2087,-0.27365
-1.3556,14.225,-0.94292,-0.27756
7.6952,-9.2064,-0.75707,0.13596
24.822,14.471,-0.90379,-0.08547
21.932,12.832,-0.77593,-0.084912
-31.777,23.681,0.60393,-0.39489
-29.158,21.645,0.57008,-0.39928
3.5788,-6.511,-0.56996,0.1528
5.2042,-9.3924,-0.91491,0.18476
8.2864,-6.0364,-0.61717,0.099777
10.966,-7.9597,-0.88222,0.099074
-9.0275,21.857,-0.84405,-0.30748
-7.8311,18.783,-0.69713,-0.32374
19.08,12.856,0.025243,-0.10861
18.538,-6.9958,-0.42935,0.064709
15.469,-5.7754,-0.32328,0.061844
0.06984,12.571,0.33504,-0.26223
0.10084,15.867,0.36927,-0.25746
-46.151,-46.561,-0.70474,0.35891
-43.685,-44.365,-0.65819,0.36307
18.434,-7.4389,-0.56133,0.061835
15.404,-6.1613,-0.43429,0.065697
18.569,-6.8737,-0.42838,0.068572
-26.641,30.661,-0.85144,-0.35942
-24.67,28.021,-0.76544,-0.35645
8.3664,-6.0635,-0.81015,0.085366
11.054,-7.9475,-1.1313,0.11216
55.039,-2.8043,0.12088,0.0056955
58.311,-2.8789,0.11598,0.00077099
-4.9579,17.064,-1.016,-0.2906
-5.8993,20.191,-1.2399,-0.29394
4.0175,-9.653,-0.82182,0.17554
2.8121,-6.6315,-0.50289,0.18036
5.4664,-9.4663,-1.3909,0.16768
3.891,-6.645,-0.91796,0.17537
-12.468,24.752,-0.011133,-0.3338
-11.092,21.791,0.014776,-0.34011
58.372,-2.6975,0.11592,0.0035327
-45.315,-49.81,0.90051,0.35967
-43.028,-47.472,0.86744,0.37606
61.585,-2.8915,-0.27993,-0.0031165
-24.497,26.573,-2.4506,-0.37808
-22.384,24.106,-2.2116,-0.38621
-3.1604,3.805,-1.8639,-0.37808
-1.3198,1.4104,-0.62193,-0.34466
16.783,14.209,0.17322,-0.11179
14.252,12.155,0.17821,-0.12976
0.01607,12.722,0.33702,-0.25507
0.0014292,15.971,0.37027,-0.25831
-0.60475,-1.1643,-0.51385,0.353
-2.2947,-3.6079,-1.8344,0.34803
-1.1744,1.0039,-0.50994,-0.37966
-3.4326,2.9187,-1.8541,-0.39349
7.6567,14.569,-0.52968,-0.17575
6.0572,11.757,-0.38593,-0.176
11.928,-2.0574,-0.98617,0.038426
15.124,-2.4561,-1.3022,0.038141
8.3416,-6.1414,-0.94318,0.10489
10.947,-8.0137,-1.2992,0.10025
-8.4621,-12.196,0.36024,0.33468
-10.281,-14.865,0.39374,0.33573
-13.204,24.58,0.16377,-0.33833
50.919,-3.2061,1.3699,0.0076092
54.165,-3.0655,1.4436,0.019168
4.581,-9.3887,-0.82087,0.17813
3.202,-6.4943,-0.50593,0.17237
-3.985,14.422,0.43588,-0.30266
-4.8546,17.52,0.48405,-0.3028
-12.6,24.628,-0.010161,-0.33426
-1.544,-13.03,-0.9269,0.26235
-1.9054,-16.212,-1.2016,0.25688
-2.8367,-3.1011,-1.8193,0.37479
3.1419,-9.5186,-1.5587,0.19537
2.2202,-6.4991,-1.0258,0.20465
3.1557,-6.5833,-0.51192,0.17182
4.5376,-9.4537,-0.82487,0.17428
10.688,-9.0388,-0.66018,0.099132
8.2742,-6.9494,-0.46314,0.099003
-0.085881,12.866,0.10599,-0.24824
-0.12096,16.064,0.080287,-0.26269
1.4679,-6.5896,-0.94176,0.21044
2.1456,-9.6753,-1.4426,0.21984
-1.3973,1.4296,-0.64793,-0.34719
-3.7566,3.2884,-1.8661,-0.40753
31.639,8.9319,1.3227,-0.044363
34.673,9.9084,1.4298,-0.046294
3.9299,-6.668,-0.65196,0.18
5.5379,-9.3932,-1.0029,0.17164
5.3841,-9.3393,-0.91893,0.18146
3.8371,-6.5649,-0.58797,0.15654
19.254,13.016,-0.28175,-0.10845
0.45528,12.083,-0.62907,-0.23507
0.56683,15.255,-0.8468,-0.24289
-31.646,24.458,0.14298,-0.40585
-29.206,22.416,0.14813,-0.40605
1.419,-6.5536,-0.74676,0.20905
2.0487,-9.6373,-1.1916,0.2137
-1.5613,-12.994,-0.84888,0.26659
-1.9225,-16.139,-1.1025,0.28438
2.2209,-9.6593,-1.4426,0.2203
1.5633,-6.5905,-0.94477,0.20783
-6.0777,19.466,-1.6669,-0.29723
1.5226,-6.6015,-0.94577,0.20833
2.662,-9.6149,-1.3247,0.20171
1.9021,-6.5745,-0.84478,0.22196
22.155,12.761,-0.4621,-0.071312
68.762,16.09,0.42997,-0.030534
65.58,15.782,0.41994,-0.030994
3.9699,-6.667,-0.65397,0.1784
0.47422,12.174,-0.69504,-0.24048
0.5712,15.331,-0.92773,-0.25642
0.45171,12.077,-0.76802,-0.2482
0.58292,15.226,-1.0207,-0.26383
7.444,14.41,0.079327,-0.18022
5.9043,11.654,0.10403,-0.17228
4.7315,8.6815,-1.2072,-0.168
6.2199,11.429,-1.6499,-0.17644
15.835,13.202,-0.08274,-0.12253
18.212,15.277,-0.12653,-0.12443
7.5612,14.526,-0.13762,-0.18533
6.0498,11.762,-0.07191,-0.18013
-11.494,21.646,0.28468,-0.32522
-13.023,24.4,0.29474,-0.32293
-7.177,-11.001,-1.585,0.34627
-5.4264,-8.4232,-1.1656,0.3286
-11.405,20.28,0.99257,-0.33382
-9.9368,17.498,0.8865,-0.33677
-2.885,3.4025,-1.8509,-0.36498
-1.1242,1.1448,-0.54492,-0.37304
68.856,16.176,0.92285,-0.026679
65.695,15.868,0.89085,-0.027872
-1.1187,1.1506,-0.54592,-0.36564
1.5093,-6.6356,-0.94976,0.20946
-31.149,26.166,0.14227,-0.40317
-28.822,24.047,0.14741,-0.39783
-11.334,-15.391,-1.5631,0.33201
-9.4027,-12.92,-1.2765,0.3486
-10.003,22.025,0.16991,-0.32826
-11.359,24.859,0.16499,-0.32353
-12.455,24.714,0.29484,-0.32535
-11.132,21.864,0.28475,-0.32796
4.7472,8.7165,-1.2582,-0.17205
6.2156,11.457,-1.712,-0.1736
7.5886,14.575,-0.22365,-0.18107
6.07,11.827,-0.14189,-0.18329
2.1999,-9.6613,-1.2446,0.21882
1.568,-6.6207,-0.79075,0.22648
18.621,10.073,-1.5001,-0.086272
21.334,11.621,-1.7509,-0.092406
3.8237,-6.631,-0.59296,0.16215
7.561,14.456,-0.7206,-0.18908
6.0538,11.715,-0.54488,-0.1853
38.26,-1.2293,0.32688,0.0077915
41.395,-1.2023,0.33687,0.0078291
47.193,-3.5038,0.68464,0.020333
50.33,-3.4967,0.71663,0.019762
-2.9045,-3.4853,-1.8093,0.34211
-0.78306,-1.4716,-0.61579,0.35694
-29.207,21.896,0.57211,-0.39757
7.3974,14.317,0.2592,-0.16371
5.8561,11.586,0.2491,-0.18631
7.408,14.379,0.45635,-0.18372
5.8819,11.649,0.40809,-0.18332
8.2857,-7.0474,-0.46714,0.099747
7.5307,14.474,-0.022607,-0.18779
6.0428,11.731,0.021108,-0.18348
5.7634,-3.3971,-0.99513,0.086423
8.413,-4.9545,-1.5142,0.077119
6.5083,-9.2918,-0.77001,0.15024
4.7547,-6.7225,-0.50202,0.14936
15.59,-6.1815,-0.44127,0.059621
18.51,-7.2691,-0.56131,0.057946
-4.3772,-14.702,-0.56734,0.28647
-5.2382,-17.695,-0.723,0.28606
-2.8809,3.4195,-1.8559,-0.36482
-1.1447,1.1798,-0.56292,-0.3738
3.9248,-6.801,-0.94096,0.17662
2.6871,-9.6159,-1.5527,0.20333
1.9287,-6.6433,-1.0348,0.21007
8.3128,-5.0545,-1.5092,0.076835
5.7162,-3.4291,-0.99113,0.085939
7.5477,14.468,-0.61667,-0.17914
6.0572,11.74,-0.46087,-0.18639
5.8204,-9.2331,-0.79797,0.14574
4.2113,-6.5928,-0.51299,0.15678
7.5332,14.507,-0.31879,-0.16246
6.0444,11.782,-0.22,-0.16532
2.0421,-9.6424,-1.4346,0.21758
1.4548,-6.6326,-0.94776,0.21022
-47.589,-51.234,0.44012,0.36394
-11.952,-17.891,-0.62671,0.33962
-10.159,-15.359,-0.50713,0.34744
32.223,-0.049697,-1.6191,0.0043525
29.121,0.084216,-1.599,0.0035104
-10.341,-14.665,0.48474,0.33696
-8.4918,-12.181,0.43724,0.33516
-3.2559,13.884,-1.2831,-0.28287
-3.9431,16.881,-1.604,-0.2819
3.672,-6.711,-0.54595,0.16415
5.1495,-9.4044,-0.84792,0.15365
-42.556,-47.227,1.1882,0.37287
-40.204,-45.194,1.1405,0.36628
7.391,14.334,-1.0957,-0.182
5.8894,11.653,-0.84892,-0.18075
-21.246,32.321,-1.9765,-0.34804
-23.029,34.828,-2.1505,-0.34079
-8.1334,18.67,-1.2922,-0.32242
-9.4049,21.466,-1.5191,-0.32042
4.7392,8.6845,-1.3252,-0.17882
6.1958,11.358,-1.7909,-0.17662
3.0457,-6.6424,-0.51291,0.17325
4.3249,-9.4258,-0.81386,0.17163
4.006,-9.45,-0.80283,0.17809
16.579,14.048,0.42821,-0.11218
14.185,12.107,0.39718,-0.12653
-16.376,-20.815,-1.4395,0.36321
-14.41,-18.466,-1.25,0.36492
7.394,14.385,0.37235,-0.18377
5.9037,11.703,0.34112,-0.18707
7.5203,14.502,-0.42674,-0.1694
6.0591,11.808,-0.30794,-0.17446
-26.703,26.255,-0.98995,-0.3741
